,1379,6724,6326,1722,2059,695,9419,6068,6293,6023,1848,2735,3761,9592,6741,4825,6620,3068,3282,1855,9023,6263,6924,2209,3755,7128,2372,655,7840,9079,5714,510,1300,9049,652,3802,7636,1272,5980,898,3125,4381,44,3542,9076,5853,7395,1475,6567,3253
9605,19.2055487237,5.49232521373,4.09743298568,18.6665957511,16.1755665508,24.7914897146,5.32029710153,11.0500354567,3.92762000716,10.7590105495,16.9799297697,13.2517325492,11.8129911149,9.93123455806,5.93565139449,9.60067413824,5.92311609121,12.5143148874,11.9373058342,15.1432536202,12.771308513,3.39824441834,6.92306602126,16.7743229167,11.4849255431,9.98988782958,18.1391121479,20.3060881161,16.1801261949,13.9207377316,4.66145943493,22.3339213114,15.8020783207,13.5468702666,20.6928952995,11.252668235,20.1441554732,18.1878699676,5.16755183486,21.2208013875,15.5869240987,9.77789795458,26.6365766557,10.6737753373,14.5701574339,4.58421032879,10.2206337244,18.695777618,6.14272654065,12.7974391914
3535,14.0915059085,12.9102563129,14.3727959285,15.1809870972,11.805469149,14.6765260578,12.5180098728,7.63243036292,13.4433373336,7.34140545571,12.6098323679,11.3867106285,15.1830051273,7.53834327478,13.3535824936,12.2978634909,11.6453557668,4.2891402336,1.48532334126,10.7731562184,6.38738613235,12.9139617448,10.5808644733,14.5596679527,5.68770369303,10.4447673037,5.39227635978,15.0518350942,11.8100287931,7.536815351,10.9324150397,13.8083856366,8.63254170768,5.92988854212,14.8287750486,10.9272402477,11.8326318938,6.66524755199,12.3652646062,10.9754855856,15.2614961114,12.6055482608,18.3250530763,3.7376365349,8.18623505328,12.3404370935,10.4643386807,13.5817348028,12.1331102212,14.6585307069
1088,2.44780140385,18.9600426409,17.6239078938,6.83360483812,5.26604135342,11.2097465062,15.2572814793,15.4833517694,17.0243785499,15.1923268622,6.0704045723,7.10543469166,6.11539936519,15.3892646813,19.4033688217,9.90985976209,17.6951420948,14.1838485214,11.5866983202,4.23372842282,16.2820944202,16.495002961,17.8450939539,5.60896310315,15.5824119809,20.3394755915,13.9516241726,6.99818168684,4.26754110169,17.4315236388,15.5355828624,8.75217810301,5.58146692013,15.82459683,7.38498887024,10.2595242348,5.35428982009,10.2965644997,15.209407576,8.99295130915,7.17544495014,9.87513406163,13.0548334474,13.6323448227,18.0809433411,16.9436049161,20.3590469685,1.93803029817,18.1828965492,5.59092494476
4911,15.6361132869,11.1902099397,11.6380439943,16.4909045774,13.1153866293,16.2211334362,9.78325793857,2.91050961093,10.7085853993,2.61948470372,13.9197498481,10.1915526276,12.8036703195,2.81642252279,11.6335361205,9.56311155659,9.9253093936,3.81360646391,3.23659741073,12.0830736987,3.75295385694,10.1792098105,8.86081810007,15.7227524354,3.71237871898,9.09002861198,9.43840372447,16.5964424726,13.1199462734,3.53910820712,8.19766310549,15.352993015,10.1771490861,4.52851561056,16.373382427,8.19248831342,13.3772392722,9.48716154416,9.6305126719,12.520092964,12.5267441771,9.87079632651,19.8696604548,2.16179364524,4.18852790941,9.60568515925,9.10959998897,15.1263421813,10.413063848,13.788118396
2505,7.47368389422,17.0463639694,15.0109518258,6.93473092165,6.87447316991,15.3531165703,12.6443254113,16.8238483096,14.4114224819,16.5328234024,7.6788363888,8.71386650816,3.50244329718,16.7297612215,17.4896901501,7.29690369409,16.4449753953,16.3759582728,13.7788080715,5.84216023932,18.3895448885,13.882046893,16.5949272543,5.04245808724,17.1031619186,19.4149263948,16.143733924,8.57422328668,5.87597291819,19.5389741071,13.7519774429,12.895548167,8.7591367985,18.0167065813,8.96103047008,11.8679560513,8.62626958031,12.488674251,12.596451508,13.1363213732,5.06760239513,7.26217799362,16.2199175351,15.8244545741,20.1883938094,14.5184559097,19.8924949575,6.96391278854,16.9327298497,2.97796887676
2878,9.39286785313,13.2485682807,13.2644893909,9.64099711046,6.26547916232,14.8814023261,11.4097033352,9.77187740923,12.335030796,9.48085250202,7.0698423812,3.34164516067,8.78137796686,9.6777903211,13.6918944615,11.1895569533,11.9836677346,11.0805803625,10.5035713093,5.23316623173,11.3375739881,11.8056552072,12.1336195936,8.15311835694,10.0511910182,14.9536187341,13.2765880576,10.6625465365,6.27003880642,12.4870032067,9.82410850215,12.4238339229,5.89199093216,12.1131357417,11.0493537199,4.5480498746,10.2340680847,9.62152838468,11.2569580686,11.8278870923,4.95711009864,11.4972417232,16.7264892672,9.24004081238,13.136422909,11.2321305559,15.4311872968,8.88309674746,12.471422189,8.25690354643
2405,6.76808179086,18.2056911443,16.3518007746,4.13755242313,6.05197015404,14.6475144669,13.98517436,14.7290002729,15.7522714306,14.4379753656,6.54491565109,7.89136349229,4.84329224592,14.6349131847,18.6490173251,8.63775264283,16.9407905982,15.5534552569,12.9563050556,5.01965722345,16.2946968517,15.2228958418,17.0907424573,1.5929484961,15.0083138818,19.9107415977,15.3212309081,7.86862118332,5.05346990232,17.4441260704,14.7812313658,12.1899460637,7.93663378263,17.0702586053,8.25542836672,9.50517273822,7.92066747696,11.6661712351,13.9373004567,12.4307192698,1.68452140283,8.60302694236,15.5143154318,14.197163676,18.0935457727,15.8593048584,20.3883101604,6.25831068518,17.4285450526,4.3188178255
8357,8.15774924114,18.6842197572,16.9728412896,5.52721987341,7.44163760432,16.0371819172,14.606214875,15.2075288858,16.3733119456,14.9165039786,7.93458310137,8.77729663722,5.46433276093,15.1134417976,19.127545938,9.25879315783,17.4193192111,16.516231839,14.3459725059,6.40932467373,16.7732254646,15.8439363568,17.5692710702,2.98261594638,15.4868424947,20.3892702107,16.7108983584,9.2582886336,6.4431373526,17.9226546833,15.2597599787,13.579613514,9.32630123291,17.5487872183,9.645095817,9.98370135114,9.31033492724,13.0558386854,14.5583409718,13.8203867201,2.16305001575,9.22406745737,16.903982882,14.6756922889,18.5720743856,16.4803453734,20.8668387733,7.64797813546,17.9070736655,4.9398583405
8920,15.4751238332,10.1852101971,10.2011313074,14.9361708606,12.656587329,21.2725104928,8.34634525165,7.68663271235,9.27167271238,7.39560780514,13.4609505479,9.7327533274,8.08256622446,7.59254562421,10.6285363779,4.84200746158,8.92030965101,8.99533566561,8.41832661243,11.6242743984,9.25232929122,8.74229712357,9.07026151005,13.0438980262,7.96594632132,11.8902606505,14.6201329262,16.5756632257,12.6611469731,10.4017585099,6.76075041857,18.8149420896,12.2830990989,10.0278910448,16.9624704091,7.7336890132,16.6251762514,14.6688907458,8.19359998498,17.7018221657,11.8932435115,5.14969223149,23.1175974339,7.1547961155,11.0511782121,8.16877247233,12.3678292132,14.9653527275,9.40806410538,9.06701430096
