,4174,5500,8789,3549,1999,7938,7535,8040,7394,6856,2942,6641,158,151,9523,9729,7212,96,1897,7366,1495,7932,5082,8830,1976,7788,1745,6324,7959,8546
6272,8.38571320145,5.32443019135,9.86351546544,14.1108444719,16.5079394299,14.6671803278,21.1939450805,15.7228836104,9.40868399873,3.82734683567,13.9203394577,4.71935013853,22.6637271955,22.0682931823,1.55075457744,4.29699863542,8.54623150852,25.4604295627,16.4295227641,10.3116002285,15.0499377494,18.5293762295,7.93420733622,7.58106510584,15.2862880295,17.2221515088,16.8384200813,2.69373993077,18.0719220372,12.9880973443
3347,4.69261448099,12.0422565759,8.19948035337,3.43087396829,14.9068187475,9.00373755584,12.1567847101,9.07853107197,17.59700184,13.6719544515,17.1413404452,14.6049822292,13.6265668251,13.0311328119,11.5173664706,14.1416062512,16.5405769984,16.4232691923,8.50792813339,18.3059457183,9.38649497741,9.10173023862,12.4544870508,4.18720761555,5.5575821696,12.9024545424,7.4107740904,12.5025130438,13.9179170399,17.5083770589
2390,14.4810805942,12.3321172158,7.51301174937,9.4683027189,13.723212626,7.8201314343,14.346896187,8.87583471693,19.4994123328,17.7715796264,15.9577343236,18.1792093808,15.816678302,15.2212442888,15.9036109316,18.2412314261,18.4429874912,18.6133806692,9.58247387059,20.2083562112,8.20288885587,12.7044539423,11.7680184468,15.6211634191,10.647398607,11.7188484208,11.800580024,14.4225154488,12.7343109183,16.8219084549
3101,12.1281132112,7.26512690054,8.63033626073,12.8776652672,8.87281410463,8.52464366966,15.4926119778,13.9629766853,12.5869626126,12.7045893111,6.28521413241,13.1122190655,16.9623940928,16.3669600796,10.8366206163,13.1742411109,10.5185249966,19.7590964599,14.6696158389,12.2064576742,10.490591613,16.9502439794,4.5872128544,11.3234651156,15.7345405754,9.58702618351,16.8877219923,9.35552513352,10.4367967119,6.28312427685
3830,10.8165913736,5.95360506298,7.31881442316,11.5661434297,8.07804527248,7.72987483752,14.6978431456,13.1682078531,11.7921937804,11.3930674735,5.49044530027,11.8006972279,16.1676252606,15.5721912474,9.52509877874,11.8627192733,9.72375616442,18.9643276278,13.8748470068,11.4116888421,9.69582278088,16.1554751472,3.27569101683,10.011943278,14.9397717432,8.79225735137,16.0929531602,8.04400329595,9.64202787975,4.97160243928
7277,13.8416496759,7.47620838479,12.934535965,17.1818649715,14.7602155883,14.4120451533,21.3800134614,18.79390411,1.28602892283,8.74463297738,12.1726156161,6.2693687559,22.8497955765,22.2543615633,9.07787544846,9.21428477713,2.04113139985,25.6464979436,19.5005432637,3.33727850049,16.3779930967,22.6225233354,11.0052278358,13.0370015803,20.5654680001,15.4744276672,21.7186494171,6.14298109393,16.3241981956,15.5357171624
4401,12.7985987876,7.93561247696,9.30082183714,13.5481508436,6.02535798699,5.67718755203,12.6451558601,11.1155205676,8.76216381746,13.3750748875,3.43775801477,11.358743459,14.1149379752,13.519503962,11.5071061927,13.8447266873,6.69372620146,16.9116403423,11.8221597213,8.3816588791,7.64313549539,14.1027878617,5.25769843081,11.993950692,12.8870844577,6.73957006587,14.0402658747,9.46093641738,7.58934059426,6.95360985326
4261,3.957536464,7.94508246509,10.288405212,10.553408377,16.9328291764,14.0032068093,17.1562539636,14.0780003254,15.1123775821,11.7162901634,14.3452292042,12.6493179411,18.6260360786,18.0306020654,9.56170218253,12.1859419631,14.0559527405,21.4227384457,13.5073973868,15.8213214605,14.3859642309,14.1011994921,8.35909708277,3.32051029484,10.8581112921,17.6470412553,12.4102433439,10.0354806981,18.4968117837,13.4129870909
7601,16.9078327244,19.4025541381,14.5834486717,16.5387396412,12.8005301234,9.73378340442,10.4980832739,13.6980184693,21.3368003012,24.8420165487,15.0350518211,23.9333799428,11.9678653889,11.3724313757,22.9740478539,25.3116683484,19.2683626852,14.764567756,14.404657623,20.9562953629,9.64515867396,12.3385938286,16.8549922371,18.0479155493,13.5157165786,10.7961659183,14.9475556573,21.4929523711,11.8116284158,18.5509036596
