3969, 6293
8450, 9419
9605, 6326
7557, 695
5893, 6924
3980, 3755
9364, 5853
5140, 5714
9624, 6741
8219, 1848
9499, 9592
797, 7636
2975, 2209
6177, 7128
1442, 1379
7842, 1300
3491, 3068
9380, 6567
8357, 2059
4392, 6263
2089, 7840
428, 510
4911, 9079
4783, 9049
55, 44
1336, 1272
6328, 6724
1209, 652
827, 898
2747, 1722
3133, 3253
8893, 4381
2878, 3802
9790, 7395
8383, 6068
1088, 1475
3653, 3125
2505, 655
3535, 3282
8920, 6620
8536, 2372
2905, 3761
8283, 2735
9439, 5980
3428, 3542
2405, 1855
9189, 9076
8807, 6023
5751, 9023
4345, 4825
