"traffic_travel_time","mean_resp_time","is_urgent","num_cars","cross_npc","resp"
0.0968123484534863,0.121739130434783,1,0,1,8
0.03317759772902,0.29187145557656,0,0,0,21
0.0292152108344669,0.13719806763285,1,0,0,5
0.0308711337157727,0.139130434782609,1,0,0,6
0.0323496362883671,0.194202898550725,0,0,0,20
0.0136022236678692,0.222608695652174,0,0,0,14
0.0196345141640546,0.150724637681159,1,0,0,13
0.0490271453072328,0.230690537084398,0,0,0,6
0.0131291028446389,0.130434782608696,1,0.0227272727272727,0,3
0.0537583535395352,0.16231884057971,1,0,0,13
0.0308119936128689,0.262732919254659,0,0,0,13
0.0292152108344669,0.0881987577639751,1,0,0,3
0.0272044473357384,0.27523629489603,0,0,0,30
0.0698444615293631,0.275362318840579,0,0,0,7
0.0349518008161334,0.416811594202899,0,0.0227272727272727,0,1
0.0254893843515288,0.186666666666666,0,0,0,19
0.0420486131645869,0.408695652173913,0,0.0227272727272727,1,30
0.0228280797208587,0.290301003344482,0,0,0,12
0.0230646401324738,0.123913043478261,1,0,0,10
0.0127742622272163,0.191304347826087,1,0,0,8
0.0803122597433319,0.102608695652174,0,0,1,11
0.031580814950618,0.206763285024155,0,0,0,10
0.022473239103436,0.114782608695652,1,0,0,8
0.0296883316576971,0.127536231884058,1,0,0,9
0.0188656928263055,0.13596837944664,1,0,0,10
0.0172689100479035,0.261784897025172,0,0,0,14
0.0431722751197587,0.23768115942029,0,0,1,18
0.0109409190371991,0.128695652173913,1,0,0,9
0.0169140694304808,0.118840579710145,1,0,0,11
0.0386776272990715,0.240579710144927,0,0.0227272727272727,0,1
0.0199893547814773,0.209661835748793,1,0,0,11
0.0426991542965285,0.233634126333059,0,0,0,9
0.0126559820214087,0.0898550724637682,1,0,0,9
0.0361937429771128,0.390513833992096,0,0,0,27
0.0416346324442605,0.177391304347826,0,0,0,6
0.00857531492104796,0.0985507246376812,1,0.0227272727272727,0,7
0.0309302738186764,0.307246376811595,0,0,0,18
0.0356614820509788,0.372173913043478,0,0,0,17
0.0283281092909102,0.0695652173913043,1,0,0,4
0.0164409486072506,0.197101449275362,0,0,0,21
0.014193624696907,0.134782608695652,1,0.0227272727272727,0,1
0.0221775385889171,0.210702341137123,0,0,0,16
0.0202850552959962,0.121739130434783,1,0.0227272727272727,1,8
0.0206398959134189,0.234782608695652,0,0,0,8
0.0228872198237625,0.202898550724638,0,0,0,17
0.0137205038736767,0.134989648033126,1,0,0,7
0.0400378496658584,0.152173913043478,0,0,0,15
0.0418711928558756,0.14314381270903,1,0,0,10
0.0502099473653084,0.0521739130434783,1,0.0454545454545455,1,4
0.0427582943994323,0.349407114624506,0,0,0,18
0.0263764858950855,0.0695652173913043,1,0.0681818181818182,0,5
0.0180968714885564,0.173913043478261,1,0.0454545454545455,0,9
0.0402744100774735,0.211594202898551,0,0,0,18
0.0353066414335561,0.179369138959932,0,0,0,14
0.0266721864096044,0.114782608695652,1,0,0,8
0.0368442841090543,0.215942028985508,0,0.0227272727272727,0,10
0.0499733869536933,0.128853754940711,1,0,0,8
0.0372582648293808,0.182608695652174,1,0.0454545454545455,0,10
0.0296883316576971,0.163478260869565,0,0,0,14
0.0125968419185049,0.230179028132993,0,0,0,28
0.021408717251168,0.11304347826087,1,0.0454545454545455,0,2
0.0308119936128689,0.0927536231884057,1,0,0,7
0.0129516825359276,0.185507246376812,0,0,0,17
0.054349754568573,0.290301003344482,0,0,0,6
0.0309894139215802,0.202898550724638,0,0,0,13
0.0125377018156012,0.1,1,0,0,8
0.0182151516943639,0.210086956521739,0,0,0,15
0.0272044473357384,0.11505016722408,1,0.0227272727272727,0,9
0.0395647288426282,0.103188405797101,1,0,0,4
0.0230055000295701,0.23072463768116,0,0,0,18
0.0087527352297593,0.165497896213184,0,0,0,10
0.0167366491217695,0.203726708074534,0,0,0,10
0.0178011709740375,0.0927536231884057,1,0.0227272727272727,0,7
0.0196345141640546,0.111801242236025,1,0,0,9
0.0412797918268378,0.245217391304348,0,0.0454545454545455,0,2
0.0298066118635046,0.150724637681159,1,0,0,10
0.0303388727896387,0.224223602484471,0,0,0,18
0.0189839730321131,0.11304347826087,1,0,0,13
0.0196345141640546,0.189966555183946,0,0,0,11
0.0204624756047076,0.160869565217391,1,0,0,14
0.0244840026021645,0.23623188405797,0,0,0,5
0.0268496067183157,0.159006211180123,1,0.0227272727272727,0,1
0.0175646105624224,0.213438735177866,1,0,0,13
0.0181560115914602,0.31304347826087,0,0,0,5
0.0211721568395529,0.222222222222223,0,0,0,15
0.0188656928263055,0.170081061164334,0,0,0,20
0.0133065231533503,0.191884057971014,0,0,0,1
0.00721509255426104,0.162162162162162,0,0,0,10
0.0489680052043291,0.11304347826087,1,0.0227272727272727,0,6
0.028919510319948,0.163975155279503,1,0,0,14
0.0470163818085043,0.183850931677019,1,0,0,15
0.0255485244544326,0.135652173913043,1,0,0,10
0.0322313560825596,0.217603393425238,0,0,0,10
0.0453013188242948,0.139886578449905,1,0.0227272727272727,0,2
0.011236619551718,0.153797799895233,0,0,0,15
0.0261990655863741,0.288650479954828,0,0,0,22
0.0073333727600686,0.135177865612648,0,0,0,5
0.0153172866520788,0.147826086956522,1,0,0,9
0.0289786504228517,0.352795031055901,0,0,0,26
0.0348926607132296,0.239037927844588,0,0,0,20
0.0296291915547933,0.107608695652174,1,0,0,13
0.00567744987876279,0.112695652173913,1,0,0,8
0.0374356851380921,0.174557165861513,0,0,0,13
0.00963983677331598,0.159420289855073,0,0,0,8
0.0253119640428174,0.271304347826087,0,0,0,25
0.025962505174759,0.15527950310559,1,0,0,8
0.0253711041457212,0.289855072463769,0,0,0,17
0.013661363770773,0.139130434782609,0,0,0,6
0.0122420013010823,0.241666666666666,0,0,0,21
0.0472529422201195,0.260289855072464,0,0,0,23
0.0145484653143296,0.114782608695652,1,0,0,7
0.0174463303566148,0.248115942028986,0,0.0227272727272727,0,8
0.0223549588976285,0.234782608695652,0,0,0,16
0.0405701105919924,0.220583379196478,0,0,0,25
0.0120054408894671,0.341304347826087,1,0,0,15
0.0166183689159619,0.195841209829868,0,0.0227272727272727,0,1
0.0165000887101544,0.129192546583851,1,0,0,10
0.0104677982139689,0.146245059288538,0,0,0,8
0.0189248329292093,0.22,0,0,0,18
0.0143119049027145,0.210434782608696,0,0,0,10
0.0416937725471642,0.111801242236025,1,0.0227272727272727,0,7
0.0373765450351884,0.144927536231884,1,0.0227272727272727,0,9
0.0212312969424567,0.21352657004831,0,0,0,28
0.0420486131645869,0.118840579710145,1,0,0,7
0.0617422674315453,0.275,0,0.0227272727272727,0,4
0.0169140694304808,0.247139588100687,0,0.0227272727272727,0,1
0.01017209769945,0.162898550724638,0,0,0,6
0.0267313265125081,0.176911544227885,1,0,0,16
0.051392749423384,0.181235697940503,0,0,0,11
0.0208173162221302,0.208695652173913,0,0,0,8
0.0151398663433674,0.117958412098299,1,0,0,3
0.0353066414335561,0.183508245877061,0,0,0,6
0.00520432905553256,0.218633540372671,0,0,0,14
0.0346561003016145,0.282608695652174,0,0,0,18
0.0238926015731267,0.213396004700353,0,0,0,3
0.040156129871666,0.241647597254005,0,0,0,6
0.0260807853805666,0.214187643020595,1,0,0,12
0.0403926902832811,0.166037735849057,0,0,0,4
0.0236560411615116,0.0869565217391304,1,0,0,3
0.0279732686734875,0.291638795986623,0,0,0,17
0.0149033059317523,0.28,0,0.0227272727272727,0,8
0.0177420308711337,0.218633540372671,0,0,0,6
0.036666863800343,0.25024154589372,0,0.0227272727272727,0,7
0.024897983322491,0.128985507246377,1,0,0,5
0.0163818085043468,0.148283752860412,0,0,0,8
0.0207581761192264,0.265667166416791,0,0,0,8
0.0303388727896387,0.183850931677019,0,0,0,20
0.0587852622863564,0.235240274599543,0,0.0227272727272727,0,20
0.0785380566562186,0.248829431438127,0,0,0,24
0.0102903779052576,0.180645161290322,0,0,0,20
0.0369034242119581,0.121739130434783,1,0,0,7
0.0130699627417352,0.180718336483932,0,0,0,10
0.0178011709740375,0.0978260869565217,1,0.0227272727272727,0,8
0.0303980128925424,0.216722408026757,0,0,0,15
0.0108817789342953,0.165675057208238,1,0,0,12
0.0306937134070613,0.227667984189723,0,0,0,9
0.0318765154651369,0.186666666666666,0,0,0,28
0.0141344845940032,0.188695652173913,0,0,0,9
0.0132473830504465,0.106521739130435,1,0.0454545454545455,0,5
0.0204033355018038,0.240732265446224,0,0,0,25
0.0261399254834703,0.234782608695652,0,0,0,8
0.0308711337157727,0.189565217391304,0,0,0,4
0.0185108522088828,0.111594202898551,1,0.0227272727272727,0,2
0.0127742622272163,0.139130434782609,0,0,0,3
0.035602341948075,0.133333333333333,0,0,0,10
0.0193979537524395,0.2,1,0,0,15
0.0335915784493465,0.116770186335404,1,0,0,11
0.0203441953989,0.218743961352657,0,0,0,20
0.0523389910698445,0.251014492753623,0,0,0,8
0.0503873676740198,0.120347826086957,0,0.0227272727272727,0,1
0.0205807558105151,0.121739130434783,1,0,0,11
0.0551185759063221,0.355072463768117,0,0,0,12
0.0238926015731267,0.255900621118012,0,0,0,18
0.0165592288130581,0.146245059288538,0,0,0,21
0.0509787687030575,0.235240274599543,0,0,0,29
0.0178011709740375,0.102898550724638,1,0.0227272727272727,0,5
0.037199124726477,0.156521739130435,1,0,0,9
0.0328818972145012,0.202173913043478,0,0,0,15
0.0201667750901887,0.147826086956522,1,0,0,7
0.0436453959429889,0.144927536231884,1,0,0,14
0.0153764267549826,0.167028985507247,0,0,0,19
0.0312259743331953,0.217391304347826,0,0,0,1
0.0411615116210302,0.279130434782609,0,0,0,30
0.0217635578685907,0.0782608695652174,1,0.0227272727272727,0,7
0.0256668046602401,0.179130434782609,0,0,0,10
0.0227689396179549,0.217391304347826,0,0,0,16
0.0191022532379206,0.230434782608696,0,0.0227272727272727,0,4
0.0314033946419067,0.154782608695652,0,0,0,9
0.0292743509373706,0.288695652173913,0,0,0,29
0.0338872789638654,0.326570048309179,0,0,0,22
0.0217044177656869,0.395652173913043,0,0,0,26
0.018747412620498,0.287536231884057,0,0,0,24
0.0146076054172334,0.235748792270532,0,0,0,21
0.0235377609557041,0.262525879917184,0,0,0,7
0.0188656928263055,0.125,0,0,0,17
0.0298066118635046,0.264347826086957,0,0,0,23
0.0237743213673192,0.143478260869565,1,0,0,6
0.0221183984860134,0.274247491638796,0,0,0,14
0.0282098290851026,0.181939799331104,1,0,0,20
0.0133065231533503,0.225217391304348,0,0.0227272727272727,0,4
0.0312259743331953,0.168944099378882,1,0,0,15
0.0143119049027145,0.168695652173913,0,0,0,15
0.0141344845940032,0.216316560820713,0,0,0,7
0.0115323200662369,0.150197628458498,0,0,0,10
0.0212904370453605,0.147826086956522,0,0,0,8
0.0242474421905494,0.203381642512077,0,0.0227272727272727,0,15
0.0354840617422674,0.275585284280936,0,0,0,10
0.0218226979714945,0.160869565217391,1,0,0,12
0.0208173162221302,0.143478260869565,1,0,0,6
0.0472529422201195,0.202346445824706,0,0,0,9
0.0424034537820096,0.197101449275362,1,0,0,13
0.0344786799929032,0.191304347826087,1,0,1,12
0.0321722159796558,0.136231884057971,0,0,0,8
0.0273818676444497,0.146086956521739,1,0,0,8
0.0308711337157727,0.202898550724638,0,0,0,9
0.0490271453072328,0.185953177257525,1,0.0454545454545455,0,1
0.0481991838665799,0.130434782608696,1,0,0,13
0.0298657519664084,0.148792270531401,1,0,0,13
0.0120645809923709,0.0927536231884057,0,0,0,6
0.0233012005440889,0.207114624505929,0,0.0227272727272727,0,7
0.0179785912827488,0.30807453416149,0,0.0227272727272727,0,3
0.0292743509373706,0.188695652173913,0,0,0,21
0.0108817789342953,0.254347826086956,0,0,0,14
0.0693122006032291,0.31304347826087,0,0,0,27
0.0153172866520788,0.119806763285024,1,0,0,4
0.0166183689159619,0.169565217391304,1,0,0,6
0.024365722396357,0.139464882943144,0,0,0,13
0.0253711041457212,0.217391304347826,0,0,0,22
0.0314625347448105,0.0927536231884057,1,0.0227272727272727,1,1
0.0139570642852919,0.174637681159421,0,0,0,14
0.0591401029037791,0.182608695652174,0,0.0227272727272727,1,14
0.0477260630433497,0.397515527950311,0,0,0,15
0.0407475309007038,0.269565217391304,1,0.0227272727272727,1,10
0.0797208587142942,0.466086956521739,0,0,0,17
0.0352475013306523,0.0890269151138717,1,0.0227272727272727,0,8
0.014193624696907,0.240658049353701,0,0,0,13
0.0295109113489857,0.218357487922706,0,0.0227272727272727,0,14
0.025962505174759,0.262608695652174,0,0,0,12
0.0196345141640546,0.0869565217391304,1,0.0227272727272727,0,2
0.0104086581110651,0.113833992094862,1,0.0227272727272727,0,7
0.0280324087763913,0.254906832298137,0,0,0,10
0.0313442545390029,0.249416755037115,0,0,0,4
0.0260216452776628,0.208695652173913,1,0,0,5
0.0285055295996215,0.19799331103679,1,0,0,9
0.0331184576261163,0.161490683229814,0,0,0,11
0.0445916375894494,0.154347826086957,0,0.0227272727272727,0,1
0.0244248624992607,0.212455934195064,0,0,0,11
0.0230646401324738,0.220066889632108,0,0,0,15
0.0421077532674907,0.330434782608696,0,0,0,22
0.0461292802649477,0.204968944099379,0,0,0,23
0.0105860784197765,0.241432225063939,0,0,0,22
0.0154355668578863,0.150724637681159,1,0,0,12
0.0159086876811166,0.234782608695652,0,0,0,13
0.0118280205807558,0.246547314578005,0,0,0,16
0.0435862558400852,0.229111531190927,0,0,0,23
0.0188065527234017,0.239130434782609,0,0,0,17
0.0472529422201195,0.101449275362319,1,0,0,11
0.0272044473357384,0.289855072463769,0,0,0,11
0.0176828907682299,0.192885375494071,0,0,0,13
0.0300431722751198,0.347826086956522,0,0,1,21
0.0108817789342953,0.125831202046036,1,0,0,14
0.00993553728783488,0.123320158102767,1,0,0,7
0.0488497249985215,0.126708074534162,1,0,0,7
0.0221183984860134,0.134782608695652,1,0.0227272727272727,0,7
0.0486723046898102,0.11304347826087,1,0.0227272727272727,0,12
0.0206990360163227,0.1,1,0,0,4
0.0276184280560648,0.21304347826087,0,0,0,3
0.0133656632562541,0.0753623188405797,1,0.0227272727272727,0,1
0.03317759772902,0.140217391304348,0,0,0,10
0.0108817789342953,0.150310559006211,1,0.0454545454545455,0,2
0.0424625938849134,0.258937198067633,0,0,0,17
0.0244248624992607,0.274308300395257,0,0,0,9
0.0172097699449997,0.215384615384616,0,0.0227272727272727,0,7
0.0183925720030753,0.180745341614906,0,0,0,23
0.0285646697025253,0.111801242236025,1,0,0,9
0.0307528535099651,0.295652173913043,0,0,1,18
0.0455378792359099,0.108695652173913,1,0.0227272727272727,0,3
0.0208173162221302,0.0811594202898551,1,0,0,7
0.027027027027027,0.21304347826087,0,0,0,10
0.0217044177656869,0.226086956521739,0,0,0,13
0.0282098290851026,0.23881230116649,0,0,0,19
0.041752912650068,0.310144927536231,0,0.0227272727272727,0,15
0.0409840913123189,0.14703557312253,1,0.0227272727272727,0,20
0.042285173576202,0.173913043478261,1,0,1,11
0.0236560411615116,0.144227886056971,0,0,0,8
0.00999467739073866,0.20277520814061,0,0,0,11
0.0293334910402744,0.179710144927536,0,0,0,14
0.0470163818085043,0.0869565217391304,0,0,0,10
0.0334141581406352,0.173913043478261,0,0.0227272727272727,0,4
0.0364894434916317,0.131225296442688,1,0,0,8
0.0181560115914602,0.119254658385093,1,0,0,9
0.0263173457921817,0.188628762541805,0,0.0227272727272727,0,2
0.0122420013010823,0.123320158102767,1,0,0,10
0.0374356851380921,0.22111801242236,1,0,0,18
0.0296883316576971,0.196837944664031,0,0,0,4
0.0279141285705837,0.159683794466403,1,0,0,12
0.0126559820214087,0.278008821676118,0,0,0,30
0.0290377905257555,0.252173913043478,0,0,0,6
0.0311076941273878,0.208695652173913,0,0.0454545454545455,1,13
0.0426991542965285,0.202675585284282,0,0,0,10
0.0471346620143119,0.236672967863894,0,0,0,15
0.125968419185049,0.172173913043478,0,0,0,12
0.0393873085339169,0.13416149068323,1,0.0454545454545455,0,3
0.0159678277840203,0.181422924901186,0,0,0,8
0.0798391389201017,0.265217391304348,0,0,0,25
0.0426400141936247,0.15,0,0,0,13
0.0170914897391921,0.148125937031484,1,0.0227272727272727,0,2
0.0535809332308238,0.125217391304348,1,0.0227272727272727,0,6
0.032645336802886,0.230245746691871,0,0,0,12
0.0185108522088828,0.0695652173913043,1,0,0,9
0.0196936542669584,0.186382280557835,0,0,0,9
0.0147850257259448,0.147157190635451,0,0.0227272727272727,0,3
0.0473120823230232,0.226086956521739,0,0,0,10
0.00307528535099651,0.211180124223602,1,0,0,10
0.0335324383464427,0.260869565217391,0,0,0,11
0.0170323496362884,0.180676328502416,0,0,0,6
0.027027027027027,0.247238542890717,0,0,0,9
0.0243065822934532,0.236317135549871,0,0.0227272727272727,0,14
0.0226506594121474,0.189966555183946,0,0,0,10
0.0235377609557041,0.25685618729097,0,0,0,20
0.0432905553255663,0.16231884057971,0,0,0,15
0.0803122597433319,0.25354691075515,0,0.0681818181818182,0,3
0.0736294281152049,0.246245059288537,0,0,0,19
0.0118871606836596,0.201739130434783,0,0,0,22
0.0328227571115974,0.0869565217391304,1,0,0,11
0.0536400733337276,0.26280193236715,0,0,0,8
0.0280324087763913,0.110144927536232,1,0,0,7
0.0301023123780235,0.226086956521739,1,0,1,14
0.0211130167366491,0.271395881006864,0,0,0,10
0.0445324974865456,0.278260869565217,0,0,1,1
0.0478443432491573,0.173913043478261,1,0.0227272727272727,1,11
0.0324679164941747,0.249416755037115,0,0,0,9
0.0230055000295701,0.380869565217391,0,0,0,18
0.0498551067478857,0.166459627329193,1,0,0,10
0.0201076349872849,0.181313598519889,0,0,0,3
0.0121237210952747,0.139464882943144,0,0.0227272727272727,0,14
0.0153764267549826,0.294685990338164,0,0.0227272727272727,0,11
0.0223549588976285,0.227053140096619,0,0,0,16
0.0257850848660477,0.22360248447205,0,0,0,19
0.0150807262404637,0.286376811594203,0,0,0,19
0.047903483352061,0.205797101449275,1,0.0454545454545455,0,3
0.0288012301141404,0.207378129117259,0,0,0,11
0.00833875450943285,0.216149068322981,0,0,0,16
0.0153764267549826,0.230830039525692,0,0,0,6
0.0133065231533503,0.164637681159421,0,0.0227272727272727,0,2
0.0619196877402567,0.239130434782609,0,0,0,13
0.0206990360163227,0.252173913043478,0,0,0,12
0.0259033650718552,0.115942028985507,0,0.0227272727272727,0,16
0.0343603997870956,0.224223602484471,0,0,0,10
0.0182151516943639,0.174828375286042,0,0,0,24
0.0105269383168727,0.167224080267558,0,0,0,14
0.0283872493938139,0.182608695652174,1,0.0227272727272727,0,11
0.0324087763912709,0.153846153846154,0,0,0,9
0.0186291324146904,0.239464882943144,0,0,0,20
0.080844520669466,0.186335403726708,0,0.0227272727272727,0,1
